time/s,Ewe/V
30242.96457995998,-0.00013810987
30243.21977995685,-0.010151903
30243.54237995297,-0.020182872
30243.93897994817,-0.030230774
30244.39397994266,-0.04023397
30244.90337993647,-0.050248623
30245.47017992963,-0.060263276
30246.08257992222,-0.070277929
30246.73697991431,-0.080300212
30247.42577990596,-0.090303414
30248.14097989732,-0.10031043
30248.87817988836,-0.11033272
30249.63437987922,-0.12034356
30250.40037986994,-0.13034675
30251.18517986045,-0.14037667
30251.97817985085,-0.15037988
30252.78497984108,-0.16040598
30253.61097983108,-0.17041682
30254.45717982083,-0.18042001
30255.32657981029,-0.19042702
30256.23077979937,-0.20044167
30257.18217978784,-0.2104487
30258.19037977565,-0.22045189
30259.27737976247,-0.23046273
30260.46997974801,-0.24047738
30261.8185797317,-0.25049204
30263.37437971286,-0.26050287
30265.25237969012,-0.27052516
30267.61857966147,-0.28053218
30270.75377962353,-0.29053536
30275.15277957026,-0.30053857
30281.80197948974,-0.31054178
30292.63177935866,-0.32054496
30312.3191791203,-0.33056343
30342.31917875708,-0.33842471
30372.31917839387,-0.34311706
30402.31917803065,-0.34645784
30432.31917766744,-0.34902734
30462.31917730422,-0.35110053
30492.319176941,-0.35292172
30522.31917657779,-0.35457873
30552.31917621457,-0.35591888
30582.31917585136,-0.3572399
30612.31917548814,-0.35841203
30642.31917512493,-0.35953453
30672.31917476171,-0.36056918
30702.31917439849,-0.36144733
30732.31917403528,-0.36240566
30762.31917367206,-0.36322656
30792.31917330885,-0.36398634
30822.31917294563,-0.36481482
30852.31917258241,-0.3655479
30882.3191722192,-0.3661893
30912.31917185598,-0.36686891
30942.31917149277,-0.36756
30972.31917112955,-0.36818233
31002.31917076634,-0.36883521
31032.31917040312,-0.36934683
31062.3191700399,-0.36988899
31092.31916967669,-0.3704235
31122.31916931347,-0.37094656
31152.31916895026,-0.37150016
31182.31916858704,-0.37194309
31212.31916822382,-0.37246996
31242.31916786061,-0.37297776
31272.31916749739,-0.37347409
31302.31916713418,-0.37388644
31332.31916677096,-0.37434077
31362.31916640775,-0.37479895
31392.31916604453,-0.37522656
31422.31916568131,-0.37560454
31452.3191653181,-0.37595201
31482.31916495488,-0.37641776
31512.31916459167,-0.37676141
31542.31916422845,-0.3771432
31572.31916386524,-0.3774983
31602.31916350202,-0.37783426
31632.3191631388,-0.37820461
31662.31916277559,-0.37854442
31692.31916241237,-0.37883076
31722.31916204916,-0.37914005
31752.31916168594,-0.37953711
31782.31916132272,-0.37980056
31812.31916095951,-0.38006783
31842.31916059629,-0.38033506
31872.31916023308,-0.38066724
31902.31915986986,-0.38093832
31932.31915950665,-0.38120177
31962.31915914343,-0.38147283
31992.31915878021,-0.38173246
32022.319158417,-0.38196537
32052.31915805378,-0.38222116
32082.31915769057,-0.38245022
32112.31915732735,-0.38272133
32142.31915696413,-0.38296568
32172.31915660092,-0.38315275
32202.3191562377,-0.38343146
32232.31915587449,-0.38369873
32262.31915551127,-0.3838858
32292.31915514806,-0.38414925
32322.31915478484,-0.38433254
32352.31915442162,-0.38446999
32382.31915405841,-0.3847487
32412.31915369519,-0.38496631
32442.31915333198,-0.38509235
32472.31915296876,-0.38535959
32502.31915260555,-0.38551992
32532.31915224233,-0.38571465
32562.31915187911,-0.38590938
32592.3191515159,-0.38605827
32622.31915115268,-0.38628736
32652.31915078947,-0.38642478
32682.31915042625,-0.38659662
32712.31915006303,-0.38681042
32742.31914969982,-0.3869555
32772.31914939696,-0.38710061
32802.31914945284,-0.38720366
32832.31914950872,-0.38736403
32862.3191495646,-0.38759312
32892.31914962048,-0.38772294
32922.31914967636,-0.38787565
32952.31914973224,-0.38802072
32982.31914978812,-0.38816583
33012.319149844,-0.38835672
33042.31914989988,-0.38849035
33072.31914995576,-0.38863927
33102.31915001164,-0.38874996
33132.31915006752,-0.38887215
33162.3191501234,-0.3889676
33192.31915017928,-0.38912416
33222.31915023515,-0.38930741
33252.31915029103,-0.38943723
33282.31915034691,-0.38954794
33312.31915040279,-0.38964337
33342.31915045867,-0.3898381
33372.31915051455,-0.38998318
33402.31915057043,-0.39011681
33432.31915062631,-0.39025044
33462.31915068219,-0.39036116
33492.31915073807,-0.39049101
33522.31915079395,-0.39057881
33552.31915084983,-0.39070481
33582.31915090571,-0.3908537
33612.31915096159,-0.39097589
33642.31915101747,-0.3911286
33672.31915107335,-0.39115152
33702.31915112922,-0.39131567
33732.3191511851,-0.39141876
33762.31915124098,-0.3916173
33792.31915129686,-0.39175093
33822.31915135274,-0.39180437
33852.31915140862,-0.39185402
33882.3191514645,-0.39202583
33912.31915152038,-0.39214036
33942.31915157626,-0.39219764
33972.31915163214,-0.39233127
34002.31915168802,-0.39241529
34032.3191517439,-0.39254126
34062.31915179978,-0.39267489
34092.31915185566,-0.39267108
34122.31915191154,-0.39284289
34152.31915196741,-0.39298415
34182.31915202329,-0.39303762
34212.31915207917,-0.39309487
34242.31915213505,-0.39321324
34272.31915219093,-0.39330104
34302.31915224681,-0.39338887
34332.31915230269,-0.39349958
34362.31915235857,-0.39361796
34392.31915241445,-0.39371338
34422.31915247033,-0.39376304
34452.31915252621,-0.39384702
34482.31915258209,-0.39389282
34512.31915263797,-0.39401883
34542.31915269385,-0.39409134
34572.31915274973,-0.39416772
34602.31915280561,-0.39426699
34632.31915286148,-0.3943319
34662.31915291736,-0.3944388
34692.31915297324,-0.39449608
34722.31915302912,-0.39459917
34752.319153085,-0.39465645
34782.31915314088,-0.39468318
34812.31915319676,-0.39482445
34842.31915325264,-0.39485118
34872.31915330852,-0.39495045
34902.3191533644,-0.3950077
34932.31915342028,-0.39503062
34962.31915347616,-0.3950955
34992.31915353204,-0.39514515
35022.31915358792,-0.39524823
35052.3191536438,-0.39524442
35082.31915369967,-0.39533222
35112.31915375555,-0.39538568
35142.31915381143,-0.39541242
35172.31915386731,-0.39553457
35202.31915392319,-0.39557657
35232.31915397907,-0.39563766
35262.31915403495,-0.39570642
35292.31915409083,-0.39580184
35322.31915414671,-0.39581332
35352.31915420259,-0.39588585
35382.31915425847,-0.39592022
35412.31915431435,-0.39601567
35442.31915437023,-0.39607674
35472.31915442611,-0.39616075
35502.31915448199,-0.39620274
35532.31915453787,-0.39625621
35562.31915459374,-0.39627528
35592.31915464962,-0.39631727
35622.3191547055,-0.39643565
35652.31915476138,-0.39645854
35682.31915481726,-0.39646998
35712.31915487314,-0.39656165
35742.31915492902,-0.39664179
35772.3191549849,-0.39670289
35802.31915504078,-0.39673725
35832.31915509666,-0.39677542
35862.31915515254,-0.39682508
35892.31915520842,-0.3968938
35922.3191552643,-0.39692816
