Ewe/V,<I>/mA
-0.40038729,3.567837438822608e-07
-0.4003689,9.591571905198309e-07
-0.40438107,-8.185492127016055e-05
-0.40881008,-0.0001588711336605935
-0.40931961,-0.0001629835762994641
-0.40982065,-0.0001669367314173509
-0.4102948,-0.0001707007999693444
-0.41078383,-0.0001745844164091712
-0.41129184,-0.00017856482854431
-0.41178945,-0.000182277276592315
-0.41228923,-0.0001857797698095152
-0.41280079,-0.0001895054286385993
-0.41327575,-0.0001931620287939076
-0.41382569,-0.0001969969244210341
-0.41433311,-0.0002005109814926962
-0.41480184,-0.000203766631313084
-0.41529879,-0.0002072033921312706
-0.41579497,-0.0002105377113400244
-0.41629428,-0.000213886330635028
-0.416794,-0.0002174577839131984
-0.41729268,-0.0002208897691431313
-0.41778833,-0.0002244422797233223
-0.41832337,-0.0002277469978219379
-0.41881394,-0.0002308697663735339
-0.41932514,-0.0002340947990483583
-0.41980901,-0.0002370641255361587
-0.42030469,-0.0002401508358902736
-0.42078301,-0.0002434941892109537
-0.42131776,-0.0002467246127977243
-0.42180648,-0.0002499196780942595
-0.42230877,-0.0002531190735950341
-0.42280886,-0.0002563199603308149
-0.42330882,-0.0002593706963293857
-0.42379922,-0.0002621270742329896
-0.42431,-0.000265268694723394
-0.42478955,-0.0002684663390431917
-0.42531458,-0.0002713343773572377
-0.42579579,-0.0002743119630731917
-0.42628011,-0.000277410144681871
-0.42678195,-0.0002804937301806158
-0.42728251,-0.000283479951138833
-0.4277755,-0.0002862600575234105
-0.42829219,-0.0002892039110183433
-0.42878941,-0.0002922159397982143
-0.42927426,-0.0002951194487359438
-0.4297778,-0.0002980513585565938
-0.43026888,-0.000300995895856802
-0.43077499,-0.0003039226385226348
-0.43130249,-0.0003067819562703432
-0.43177572,-0.0003096783256195407
-0.43230465,-0.0003125289269047668
-0.43278643,-0.0003154735885040495
-0.43326285,-0.0003183615086460052
-0.43378058,-0.0003210315563693354
-0.43428117,-0.0003237893390717169
-0.43479151,-0.0003265939330958649
-0.43528846,-0.0003293993085106989
-0.43578756,-0.0003321428164579417
-0.4362767,-0.0003349784823281818
-0.43678281,-0.0003378353958396457
-0.43726578,-0.0003405635202903389
-0.43777889,-0.0003432633781509748
-0.43829116,-0.0003459901585706063
-0.43879044,-0.0003487499075331647
-0.43929866,-0.0003515588902060982
-0.43978146,-0.0003544450477824678
-0.44028005,-0.0003571043918313109
-0.44078898,-0.0003597957467583778
-0.44129404,-0.0003624758420065271
-0.44180095,-0.0003651102831470241
-0.44229901,-0.0003677657575651577
-0.44278237,-0.0003705048769309816
-0.44326791,-0.0003731759619835491
-0.44379169,-0.0003757734285535653
-0.44427589,-0.0003784165493117241
-0.44478646,-0.0003812129972949928
-0.44529766,-0.0003840095300633772
-0.44580626,-0.0003867556940046289
-0.44628778,-0.0003893204430588182
-0.44677526,-0.0003918634171255946
-0.44727153,-0.0003945039592912892
-0.44778797,-0.000397078451343659
-0.44829395,-0.000399798715079668
-0.44881105,-0.0004025995302880695
-0.44929895,-0.000405161677446341
-0.44954804,-0.000406518534873614
-0.44982028,-0.0004061581059633876
-0.450095,-0.0003816618271364992
-0.44990239,-0.0003270246035282504
-0.4494051,-0.0002799785501814587
-0.44887379,-0.0002519457803929167
-0.44837603,-0.0002341229572738033
-0.44787923,-0.0002201086918258047
-0.44735596,-0.0002079766394402843
-0.44685051,-0.0001971011125297749
-0.44638151,-0.0001872071946949034
-0.4458805,-0.0001780334494604304
-0.44539493,-0.0001697308436216381
-0.44489184,-0.0001617583735861884
-0.44436899,-0.0001541094238072454
-0.44387689,-0.0001470406260287505
-0.44336525,-0.0001402248034268
-0.44287676,-0.0001336179841557708
-0.44237453,-0.0001274629272234895
-0.44187996,-0.0001216110527447943
-0.44137314,-0.0001157090144732608
-0.44085664,-0.0001098529075736427
-0.44036135,-0.0001041998197487612
-0.4398728,-9.884997901584305e-05
-0.43937844,-9.37017525083554e-05
-0.43887019,-8.859645788140383e-05
-0.43838596,-8.377733932455277e-05
-0.43786421,-7.911372693202002e-05
-0.4373689,-7.431144285874314e-05
-0.4368664,-6.95972291682495e-05
-0.43635964,-6.491057000925198e-05
-0.43589401,-6.031330035175068e-05
-0.4353835,-5.611183596725073e-05
-0.43490389,-5.198047311852057e-05
-0.43439072,-4.767831677093178e-05
-0.43389001,-4.353296150451662e-05
-0.43138805,-2.380365940261303e-05
-0.42890877,-4.677350754415482e-06
-0.42437899,2.603104882266871e-05
-0.41990045,5.640706465918037e-05
-0.4194144,5.957139862126275e-05
-0.41889843,6.270480906567602e-05
-0.41838697,6.584902199493711e-05
-0.41789851,6.898824930161665e-05
-0.41739407,7.206310905766484e-05
-0.41687506,7.505723803020612e-05
-0.41637084,7.815360912967744e-05
-0.41586813,8.122680350265373e-05
-0.41538283,8.429319654236749e-05
-0.41489837,8.750315942894255e-05
-0.41438568,9.062112664853156e-05
-0.41387856,9.365326265516906e-05
-0.41337794,9.665381618038644e-05
-0.41288117,9.950604766749572e-05
-0.4123978,0.0001024098786291247
-0.41190311,0.0001054367064204633
-0.4093895,0.0001209181539462917
-0.40688312,0.0001361038769202962
-0.40637589,0.0001388495545008349
-0.40588552,0.0001416375599142661
-0.40536988,0.0001444099310295616
-0.4048917,0.0001472375247474115
-0.40439627,0.0001501591365114202
-0.40387598,0.0001533521859124041
-0.40337178,0.000156323762254303
-0.40288836,0.0001591118672574035
-0.40237996,0.0001619207659031311
-0.40187323,0.0001647541177792141
-0.40138277,0.0001677524989342305
-0.40089363,0.0001707577078265566
-0.40037465,0.0001736878947229815
-0.39989355,0.0001767414202428584
-0.39938581,0.000179687824617792
-0.39889175,0.0001824710315540196
-0.39839393,0.0001853529264129364
-0.3978889,0.0001883189613551993
-0.39736462,0.0001912320739616741
-0.39688605,0.0001940268772428963
-0.39636108,0.0001968478245207399
-0.39587107,0.0001997767001874441
-0.39538723,0.0002028247308771816
-0.39489388,0.0002059036047217817
-0.39439797,0.0002087529894399466
-0.39390227,0.0002116529418951059
-0.39340696,0.0002144547860882832
-0.3929081,0.0002173022935662798
-0.39239502,0.0002203695715555418
-0.39187512,0.0002236078338413543
-0.39137471,0.0002265780239112149
-0.39087182,0.0002292956797073536
-0.39037842,0.0002321705450648789
-0.38989791,0.0002351720589165952
-0.3894195,0.0002382320475994171
-0.3889263,0.0002412086518975057
-0.38843569,0.0002442763606840918
-0.38793191,0.0002473003629280281
-0.38741207,0.00025024370501746
-0.38687584,0.0002532822606924495
-0.3863796,0.0002563519023493482
-0.38589206,0.0002593567469712416
-0.38537851,0.0002622549017932785
-0.38489383,0.0002653622643467518
-0.38439664,0.0002683751517233083
-0.38387743,0.0002710769149079756
-0.38340166,0.0002738765395204393
-0.38289958,0.0002771350541984756
-0.38238412,0.000280370849670438
-0.38188207,0.0002833993119700741
-0.38141116,0.0002864907739961011
-0.3809002,0.0002895690355149711
-0.38038558,0.000292630494523446
-0.37990242,0.000295553860403878
-0.37941286,0.0002986815803120004
-0.37891653,0.0003018848633004902
-0.37841105,0.0003049604138141157
-0.37791282,0.0003080797892430892
-0.37740713,0.0003110787430260736
-0.37689254,0.0003141025698049041
-0.37640131,0.0003170855397574665
-0.37589055,0.0003203647780133506
-0.37538931,0.0003237805831641147
-0.3748987,0.0003267678750709458
-0.37440512,0.00032979250415708
-0.37389651,0.000333118058060116
-0.37340459,0.0003363101322975139
-0.37290061,0.0003393401474804034
-0.3723928,0.0003425075474970752
-0.37188628,0.0003457062749240075
-0.37139329,0.0003488704231515505
-0.37089726,0.0003520227358051297
-0.37041762,0.0003552937179039056
-0.3699128,0.0003585856659103423
-0.36940479,0.0003618388168602159
-0.36889762,0.0003650835311351259
-0.36840087,0.0003683356143719067
-0.36788139,0.0003715039352688054
-0.36737889,0.0003747788271536261
-0.36686966,0.0003780540509305194
-0.36637646,0.0003812266672024705
-0.36590177,0.0003846303856402389
-0.36537296,0.0003879541341626058
-0.36490485,0.0003910900469674284
-0.36441192,0.0003942735008119289
-0.36389589,0.0003975724552191563
-0.36340412,0.0004010500154739338
-0.36289573,0.0004045620515642913
-0.3623907,0.0004078717366711409
-0.36188906,0.0004111371205605494
-0.36140859,0.0004143363206552467
-0.36091524,0.0004176207208662084
-0.36040017,0.0004210089261093902
-0.35989371,0.0004245469246800171
-0.35941964,0.0004280201559325823
-0.35891798,0.0004313930417588896
-0.35838604,0.0004347577774347477
-0.35790601,0.0004380171321827213
