time/s,Ewe/V
49113.36977983464,-0.39139742
49113.9215798357,-0.38136646
49115.14737983793,-0.37135512
49118.15137984348,-0.36135191
49127.38317986071,-0.35134488
49137.38317987934,-0.34620583
49147.38317989797,-0.3426131
49157.38317991659,-0.33975339
49167.38317993522,-0.33731368
49177.38317995385,-0.33516797
49187.38317997247,-0.33322075
49197.3831799911,-0.33137286
49207.38318000973,-0.32967383
49217.38318002835,-0.32804736
49227.38318004698,-0.3264896
49237.3831800656,-0.32498148
49247.38318008423,-0.32353827
49257.38318010286,-0.32212943
49267.38318012148,-0.3208046
49277.38318014011,-0.3194263
49287.38318015874,-0.31815106
49297.38318017736,-0.31686056
49307.38318019599,-0.31556246
49317.38318021462,-0.31427962
49327.38318023324,-0.31306162
49337.38318025187,-0.31184751
49347.3831802705,-0.31057614
49357.38318028912,-0.30937728
49367.38318030775,-0.30811352
49377.38318032637,-0.30694902
49387.383180345,-0.30563563
49397.38318036363,-0.30444822
49407.38318038225,-0.30320737
49417.38318040088,-0.30200088
49427.38318041951,-0.30071801
49437.38318043813,-0.29946953
49447.38318045676,-0.29824394
49457.38318047539,-0.2969878
49467.38318049401,-0.29567441
49477.38318051264,-0.29441831
49487.38318053127,-0.29310873
49497.38318054989,-0.29172277
49507.38318056852,-0.29046667
49517.38318058715,-0.28911126
49527.38318060577,-0.28771386
49537.3831806244,-0.28632027
49547.38318064302,-0.28488854
49557.38318066165,-0.28345677
49567.38318068028,-0.28194866
49577.3831806989,-0.28042144
49587.38318071753,-0.27883315
49597.38318073616,-0.27726015
49607.38318075478,-0.27556875
49617.38318077341,-0.27383921
49627.38318079204,-0.27218983
49637.38318081066,-0.27034572
49647.38318082929,-0.26852068
49657.38318084792,-0.2666117
49667.38318086654,-0.26462632
49677.38318088517,-0.26261041
49687.38318090379,-0.2605525
49697.38318092242,-0.25828078
49707.38318094105,-0.25599763
49717.38318095967,-0.25361899
49727.3831809783,-0.25111055
49737.38318099693,-0.24852574
49747.38318101555,-0.24583407
49757.38318103418,-0.2430049
49767.38318105281,-0.24006884
49777.38318107143,-0.23701826
49787.38318109006,-0.23375005
49797.38318110869,-0.23040164
49807.38318112731,-0.22684324
49817.38318114594,-0.22306342
49827.38318116457,-0.21923776
49837.38318118319,-0.21510667
49847.38318120182,-0.21086104
49857.38318122044,-0.20651233
49867.38318123907,-0.2019918
49877.3831812577,-0.19741017
49887.38318127632,-0.1925613
49897.38318129495,-0.18761696
49907.38318131358,-0.18244737
49917.3831813322,-0.17729688
49927.38318135083,-0.17204329
49937.38318136946,-0.16667897
49947.38318138808,-0.16125357
49957.38318140671,-0.15573272
49967.38318142534,-0.1502386
49977.38318144396,-0.14468722
49987.38318146259,-0.13908237
49997.38318148121,-0.13348515
50007.38318149984,-0.12789176
50017.38318151847,-0.12219147
50027.38318153709,-0.11655608
50037.38318155572,-0.1108596
50047.38318157435,-0.10520131
50057.38318159297,-0.099523917
50067.3831816116,-0.093930528
50077.38318163023,-0.088287503
50087.38318164885,-0.082720838
50097.38318166748,-0.077043451
50107.38318168611,-0.071427152
50117.38318170473,-0.065910116
50127.38318172336,-0.060381636
50137.38318174199,-0.054826424
50147.38318176061,-0.049255941
50157.38318177924,-0.043735087
50167.38318179786,-0.038202789
50177.38318181649,-0.032689575
50187.38318183512,-0.027157271
50197.38318185374,-0.021540971
50207.38318187237,-0.015917037
50217.383181891,-0.010251103
50227.38318190962,-0.0045775333
50235.26758192433,1.9356325e-05
50235.26778192434,-7.9912032e-05
